10D00208EC4968200305,2,57173m,N,n,0,1
10D00208EC4968200309,2,57173m,N,n,0,2
10D00208EC49D0050005,2,57173m,L,_,1,1
10D00208EC49D0050009,2,57173m,L,_,1,2
10D00208EC49D005000D,2,57173m,L,_,1,3
10D00208EC49D0050185,2,57173m,L,_,1,1
10D00208F03860200007,2,57256m,N,m,0,1
10D00208F0386020000B,2,57256m,N,m,0,2
10D00208F0386020000F,2,57256m,N,m,0,3
10D00208F03860200013,2,57256m,N,m,0,4
10D00208F03860200187,2,57256m,N,m,0,1
10D00208F038D0070007,2,57256m,R,_,1,1
10D00208F038D007000B,2,57256m,R,_,1,2
10D00208F038D007000F,2,57256m,R,_,1,3
10D00208F038D0070187,2,57256m,R,_,1,1
10D00209002D68200005,2,57645m,N,n,0,1
10D00209002D68200009,2,57645m,N,n,0,2
10D00209002D68200185,2,57645m,N,n,0,1
10D00209002D68200305,2,57645m,N,n,0,1
10D00209002D68200309,2,57645m,N,n,0,2
10D00209002DD0050005,2,57645m,L,_,1,1
10D00209002DD0050009,2,57645m,L,_,1,2
10D00209002DD005000D,2,57645m,L,_,1,3
10D00209002DD0050185,2,57645m,L,_,1,1
10D00209045160200007,2,57781m,N,m,0,1
10D0020904516020000B,2,57781m,N,m,0,2
10D0020904516020000F,2,57781m,N,m,0,3
10D00209045160200013,2,57781m,N,m,0,4
10D00209045160200187,2,57781m,N,m,0,1
10D002090451D0070007,2,57781m,R,_,1,1
10D002090451D007000B,2,57781m,R,_,1,2
10D002090451D007000F,2,57781m,R,_,1,3
10D002090451D0070187,2,57781m,R,_,1,1
10D002090C5200200007,2,57982m,N,a,0,1
10D002090C520020000B,2,57982m,N,a,0,2
10D00209104E68200005,2,58078m,N,n,0,1
10D00209104E68200009,2,58078m,N,n,0,2
10D00209104ED0050005,2,58078m,L,_,1,1
10D00209104ED0050009,2,58078m,L,_,1,2
10D00209104ED005000D,2,58078m,L,_,1,3
10D00209180360200007,2,58203m,N,m,0,1
10D0020918036020000B,2,58203m,N,m,0,2
10D002091803D0070007,2,58203m,R,_,1,1
10D002091803D007000B,2,58203m,R,_,1,2
10D002091803D007000F,2,58203m,R,_,1,3
10D00209203968200005,2,58457m,N,n,0,1
10D00209203968200009,2,58457m,N,n,0,2
10D00209203968200185,2,58457m,N,n,0,1
10D002092039D0050005,2,58457m,L,_,1,1
10D002092039D0050009,2,58457m,L,_,1,2
10D002092039D005000D,2,58457m,L,_,1,3
10D002092039D0050185,2,58457m,L,_,1,1
10D00209245160200007,2,58581m,N,m,0,1
10D0020924516020000B,2,58581m,N,m,0,2
10D00209245160200187,2,58581m,N,m,0,1
10D002092451D0070007,2,58581m,R,_,1,1
10D002092451D007000B,2,58581m,R,_,1,2
10D002092451D007000F,2,58581m,R,_,1,3
10D002092451D0070187,2,58581m,R,_,1,1
10D00209281310200005,2,58619m,N,c,0,1
10D00209340B68200005,2,58911m,N,n,0,1
10D00209340B68200009,2,58911m,N,n,0,2
10D00209340B6820000D,2,58911m,N,n,0,3
10D00209340B68200185,2,58911m,N,n,0,1
10D00209340BD0050005,2,58911m,L,_,1,1
10D00209340BD0050009,2,58911m,L,_,1,2
10D00209340BD005000D,2,58911m,L,_,1,3
10D00209340BD0050185,2,58911m,L,_,1,1
10D002093C3260200007,2,59150m,N,m,0,1
10D002093C326020000B,2,59150m,N,m,0,2
10D002093C3260200187,2,59150m,N,m,0,1
10D002093C32D0070007,2,59150m,R,_,1,1
10D002093C32D007000B,2,59150m,R,_,1,2
10D002093C32D007000F,2,59150m,R,_,1,3
10D002093C32D0070187,2,59150m,R,_,1,1
10D00209400C68200005,2,59212m,N,n,0,1
10D00209400C68200009,2,59212m,N,n,0,2
10D00209400C68200185,2,59212m,N,n,0,1
10D00209443960200007,2,59357m,N,m,0,1
10D0020944396020000B,2,59357m,N,m,0,2
10D00209443960200187,2,59357m,N,m,0,1
10D002094439D0070007,2,59357m,R,_,1,1
10D002094439D007000B,2,59357m,R,_,1,2
10D002094439D007000F,2,59357m,R,_,1,3
10D002094439D0070187,2,59357m,R,_,1,1
10D002094C0768200005,2,59507m,N,n,0,1
10D002094C0768200009,2,59507m,N,n,0,2
10D002094C0768200185,2,59507m,N,n,0,1
10D002094C07D0050005,2,59507m,L,_,1,1
10D002094C07D0050009,2,59507m,L,_,1,2
10D002094C07D005000D,2,59507m,L,_,1,3
10D002094C07D0050185,2,59507m,L,_,1,1
10D002094C2260200007,2,59534m,N,m,0,1
10D002094C226020000B,2,59534m,N,m,0,2
10D002094C2260200187,2,59534m,N,m,0,1
10D002094C22D0070007,2,59534m,R,_,1,1
10D002094C22D007000B,2,59534m,R,_,1,2
10D002094C22D007000F,2,59534m,R,_,1,3
10D002094C22D0070187,2,59534m,R,_,1,1
10D00209542E60200007,2,59746m,N,m,0,1
10D00209542E6020000B,2,59746m,N,m,0,2
10D00209542E60200187,2,59746m,N,m,0,1
10D00209542ED0070007,2,59746m,R,_,1,1
10D00209542ED007000B,2,59746m,R,_,1,2
10D00209542ED007000F,2,59746m,R,_,1,3
10D00209542ED0070187,2,59746m,R,_,1,1
10D002095C1868200005,2,59924m,N,n,0,1
10D002095C1868200009,2,59924m,N,n,0,2
10D002095C1868200185,2,59924m,N,n,0,1
10D002095C18D0050005,2,59924m,L,_,1,1
10D002095C18D0050009,2,59924m,L,_,1,2
10D002095C18D005000D,2,59924m,L,_,1,3
10D002095C18D0050185,2,59924m,L,_,1,1
10D00209603160200007,2,60049m,N,m,0,1
10D0020960316020000B,2,60049m,N,m,0,2
10D00209603160200187,2,60049m,N,m,0,1
10D002096031D0070007,2,60049m,R,_,1,1
10D002096031D007000B,2,60049m,R,_,1,2
10D002096031D007000F,2,60049m,R,_,1,3
10D002096031D0070187,2,60049m,R,_,1,1
10D00209605D68200005,2,60093m,N,n,0,1
10D00209605D68200009,2,60093m,N,n,0,2
10D00209605D68200185,2,60093m,N,n,0,1
10D00209605DD0050005,2,60093m,L,_,1,1
10D00209605DD0050009,2,60093m,L,_,1,2
10D00209605DD005000D,2,60093m,L,_,1,3
10D00209605DD0050185,2,60093m,L,_,1,1
10D00209681560200007,2,60221m,N,m,0,1
10D0020968156020000B,2,60221m,N,m,0,2
10D00209681560200187,2,60221m,N,m,0,1
10D002096815D0070007,2,60221m,R,_,1,1
10D002096815D007000B,2,60221m,R,_,1,2
10D002096815D007000F,2,60221m,R,_,1,3
10D002096815D0070187,2,60221m,R,_,1,1
10D00209684168200005,2,60265m,N,n,0,1
10D00209684168200009,2,60265m,N,n,0,2
10D00209684168200185,2,60265m,N,n,0,1
10D002096841D0050005,2,60265m,L,_,1,1
10D002096841D0050009,2,60265m,L,_,1,2
10D002096841D005000D,2,60265m,L,_,1,3
10D002096841D0050185,2,60265m,L,_,1,1
10D002096C5C60200007,2,60392m,N,m,0,1
10D002096C5C6020000B,2,60392m,N,m,0,2
10D002096C5C60200187,2,60392m,N,m,0,1
10D002096C5CD0070007,2,60392m,R,_,1,1
10D002096C5CD007000B,2,60392m,R,_,1,2
10D002096C5CD007000F,2,60392m,R,_,1,3
10D002096C5CD0070187,2,60392m,R,_,1,1
10D00209702468200005,2,60436m,N,n,0,1
10D00209702468200009,2,60436m,N,n,0,2
10D00209702468200185,2,60436m,N,n,0,1
10D002097024D0050005,2,60436m,L,_,1,1
10D002097024D0050009,2,60436m,L,_,1,2
10D002097024D005000D,2,60436m,L,_,1,3
10D002097024D0050185,2,60436m,L,_,1,1
10D00209744060200007,2,60564m,N,m,0,1
10D0020974406020000B,2,60564m,N,m,0,2
10D00209744060200187,2,60564m,N,m,0,1
10D002097440D0070007,2,60564m,R,_,1,1
10D002097440D007000B,2,60564m,R,_,1,2
10D002097440D007000F,2,60564m,R,_,1,3
10D002097440D0070187,2,60564m,R,_,1,1
10D00209780668200005,2,60606m,N,n,0,1
10D00209780668200009,2,60606m,N,n,0,2
10D00209780668200185,2,60606m,N,n,0,1
10D002097807D0050005,2,60607m,L,_,1,1
10D002097807D0050009,2,60607m,L,_,1,2
10D002097807D005000D,2,60607m,L,_,1,3
10D002097807D0050185,2,60607m,L,_,1,1
10D002097C2460200007,2,60736m,N,m,0,1
10D002097C246020000B,2,60736m,N,m,0,2
10D002097C2460200187,2,60736m,N,m,0,1
10D002097C24D0070007,2,60736m,R,_,1,1
10D002097C24D007000B,2,60736m,R,_,1,2
10D002097C24D007000F,2,60736m,R,_,1,3
10D002097C24D0070187,2,60736m,R,_,1,1
10D002097C4D68200005,2,60777m,N,n,0,1
10D002097C4D68200009,2,60777m,N,n,0,2
10D002097C4D68200185,2,60777m,N,n,0,1
10D002097C4DD0050005,2,60777m,L,_,1,1
10D002097C4DD0050009,2,60777m,L,_,1,2
10D002097C4DD005000D,2,60777m,L,_,1,3
10D002097C4DD0050185,2,60777m,L,_,1,1
10D00209840860200007,2,60908m,N,m,0,1
10D0020984086020000B,2,60908m,N,m,0,2
10D00209840860200187,2,60908m,N,m,0,1
10D002098408D0070007,2,60908m,R,_,1,1
10D002098408D007000B,2,60908m,R,_,1,2
10D002098408D007000F,2,60908m,R,_,1,3
10D002098408D0070187,2,60908m,R,_,1,1
10D00209842F68200005,2,60947m,N,n,0,1
10D00209842F68200009,2,60947m,N,n,0,2
10D00209842F68200185,2,60947m,N,n,0,1
10D00209842FD0050005,2,60947m,L,_,1,1
10D00209842FD0050009,2,60947m,L,_,1,2
10D00209842FD005000D,2,60947m,L,_,1,3
10D00209842FD0050185,2,60947m,L,_,1,1
10D00209884F60200007,2,61079m,N,m,0,1
10D00209884F6020000B,2,61079m,N,m,0,2
10D00209884F60200187,2,61079m,N,m,0,1
10D00209884FD0070007,2,61079m,R,_,1,1
10D00209884FD007000B,2,61079m,R,_,1,2
10D00209884FD007000F,2,61079m,R,_,1,3
10D00209884FD0070187,2,61079m,R,_,1,1
10D002098C1168200005,2,61117m,N,n,0,1
10D002098C1168200009,2,61117m,N,n,0,2
10D002098C1168200185,2,61117m,N,n,0,1
10D002098C11D0050005,2,61117m,L,_,1,1
10D002098C11D0050009,2,61117m,L,_,1,2
10D002098C11D005000D,2,61117m,L,_,1,3
10D002098C11D0050185,2,61117m,L,_,1,1
10D00209903360200007,2,61251m,N,m,0,1
10D0020990336020000B,2,61251m,N,m,0,2
10D00209903360200187,2,61251m,N,m,0,1
10D002099033D0070007,2,61251m,R,_,1,1
10D002099033D007000B,2,61251m,R,_,1,2
10D002099033D007000F,2,61251m,R,_,1,3
10D002099033D0070187,2,61251m,R,_,1,1
10D00209905868200005,2,61288m,N,n,0,1
10D00209905868200009,2,61288m,N,n,0,2
10D00209905868200185,2,61288m,N,n,0,1
10D002099058D0050005,2,61288m,L,_,1,1
10D002099058D0050009,2,61288m,L,_,1,2
10D002099058D005000D,2,61288m,L,_,1,3
10D002099058D0050185,2,61288m,L,_,1,1
10D00209981860200007,2,61424m,N,m,0,1
10D0020998186020000B,2,61424m,N,m,0,2
10D00209981860200187,2,61424m,N,m,0,1
10D002099818D0070007,2,61424m,R,_,1,1
10D002099818D007000B,2,61424m,R,_,1,2
10D002099818D007000F,2,61424m,R,_,1,3
10D002099818D0070187,2,61424m,R,_,1,1
10D00209A00568200005,2,61605m,N,n,0,1
10D00209A00568200009,2,61605m,N,n,0,2
10D00209A00568200185,2,61605m,N,n,0,1
10D00209A005D0050005,2,61605m,L,_,1,1
10D00209A005D0050009,2,61605m,L,_,1,2
10D00209A005D005000D,2,61605m,L,_,1,3
10D00209A005D0050185,2,61605m,L,_,1,1
10D00209A43360200007,2,61751m,N,m,0,1
10D00209A4336020000B,2,61751m,N,m,0,2
10D00209A43360200087,2,61751m,N,m,0,1
10D00209A4336020008B,2,61751m,N,m,0,2
10D00209A43360200187,2,61751m,N,m,0,1
10D00209A85218200005,2,61882m,N,d,0,1
10D00209A85218200185,2,61882m,N,d,0,1
10D00209A85268200005,2,61882m,N,n,0,1
10D00209A85268200009,2,61882m,N,n,0,2
10D00209A852D0050005,2,61882m,L,_,1,1
10D00209A852D0050009,2,61882m,L,_,1,2
10D00209A852D005000D,2,61882m,L,_,1,3
10D00209A852D0050185,2,61882m,L,_,1,1
10D00209AC02D0070007,2,61902m,R,_,1,1
10D00209AC02D007000B,2,61902m,R,_,1,2
10D00209AC02D007000F,2,61902m,R,_,1,3
10D00209AC02D0070187,2,61902m,R,_,1,1
10D00209B00F00200007,2,62015m,N,a,0,1
10D00209B00F0020000B,2,62015m,N,a,0,2
10D00209B03B18200005,2,62059m,N,d,0,1
10D00209B03B18200009,2,62059m,N,d,0,2
10D00209B03B18200185,2,62059m,N,d,0,1
10D00209B03B68200005,2,62059m,N,n,0,1
10D00209B03B68200009,2,62059m,N,n,0,2
10D00209B03B68200185,2,62059m,N,n,0,1
10D00209B03BD0050005,2,62059m,L,_,1,1
10D00209B03BD0050009,2,62059m,L,_,1,2
10D00209B03BD005000D,2,62059m,L,_,1,3
10D00209B03BD0050185,2,62059m,L,_,1,1
10D00209B43760200007,2,62155m,N,m,0,1
10D00209B4376020000B,2,62155m,N,m,0,2
10D00209B43760200187,2,62155m,N,m,0,1
10D00209B437D0070007,2,62155m,R,_,1,1
10D00209B437D007000B,2,62155m,R,_,1,2
10D00209B437D0070187,2,62155m,R,_,1,1
10D00209B437D0070307,2,62155m,R,_,1,1
10D00209B437D007030B,2,62155m,R,_,1,2
10D00209BC2F68200005,2,62347m,N,n,0,1
10D00209BC2F68200009,2,62347m,N,n,0,2
10D00209BC2F68200185,2,62347m,N,n,0,1
10D00209BC2FD0050005,2,62347m,L,_,1,1
10D00209BC2FD0050009,2,62347m,L,_,1,2
10D00209BC2FD005000D,2,62347m,L,_,1,3
10D00209BC2FD0050011,2,62347m,L,_,1,4
10D00209BC2FD0050185,2,62347m,L,_,1,1
10D00209C00010200005,2,62400m,N,c,0,1
10D00209C00010200009,2,62400m,N,c,0,2
10D00209C0001020000D,2,62400m,N,c,0,3
10D00209C04F28200005,2,62479m,N,f,0,1
10D00209C41460200007,2,62520m,N,m,0,1
10D00209C4146020000B,2,62520m,N,m,0,2
10D00209C41460200187,2,62520m,N,m,0,1
10D00209C41460200307,2,62520m,N,m,0,1
10D00209C4146020030B,2,62520m,N,m,0,2
10D00209C432D0070007,2,62550m,R,_,1,1
10D00209C432D007000B,2,62550m,R,_,1,2
10D00209C432D007000F,2,62550m,R,_,1,3
10D00209C432D0070013,2,62550m,R,_,1,4
10D00209C432D0070187,2,62550m,R,_,1,1
10D00209C45968200005,2,62589m,N,n,0,1
10D00209C45968200009,2,62589m,N,n,0,2
10D00209C45968200085,2,62589m,N,n,0,1
10D00209C45968200089,2,62589m,N,n,0,2
10D00209C45968200185,2,62589m,N,n,0,1
10D00209C459C8200005,2,62589m,N,z,0,1
10D00209C459C8200085,2,62589m,N,z,0,1
10D00209C459D0050005,2,62589m,L,_,1,1
10D00209C459D0050009,2,62589m,L,_,1,2
10D00209C459D005000D,2,62589m,L,_,1,3
10D00209C459D0050011,2,62589m,L,_,1,4
10D00209C459D0050185,2,62589m,L,_,1,1
10D00209C80038200005,2,62600m,N,h,0,1
10D00209C80038200009,2,62600m,N,h,0,2
10D00209C8003820000D,2,62600m,N,h,0,3
10D00209CC1130200007,2,62717m,N,g,0,1
10D00209CC113020000B,2,62717m,N,g,0,2
10D00209CC1160200007,2,62717m,N,m,0,1
10D00209CC116020000B,2,62717m,N,m,0,2
10D00209CC1160200187,2,62717m,N,m,0,1
10D00209CC1160200307,2,62717m,N,m,0,1
10D00209CC116020030B,2,62717m,N,m,0,2
10D00209D02B68200005,2,62843m,N,n,0,1
10D00209D02B68200009,2,62843m,N,n,0,2
10D00209D02B68200085,2,62843m,N,n,0,1
10D00209D02B68200089,2,62843m,N,n,0,2
10D00209D02B68200185,2,62843m,N,n,0,1
10D00209D02BC8200005,2,62843m,N,z,0,1
10D00209D42BD0050005,2,62943m,L,_,1,1
10D00209D42BD0050009,2,62943m,L,_,1,2
10D00209D42BD0050011,2,62943m,L,_,1,4
10D00209D42BD0050105,2,62943m,L,_,1,1
10D00209D42BD0050185,2,62943m,L,_,1,1
10D00209D84060200007,2,63064m,N,m,0,1
10D00209D8406020000B,2,63064m,N,m,0,2
10D00209D84060200187,2,63064m,N,m,0,1
10D00209D840D0070007,2,63064m,R,_,1,1
10D00209D840D007000B,2,63064m,R,_,1,2
10D00209D840D0070187,2,63064m,R,_,1,1
10D00209D85038200005,2,63080m,N,h,0,1
10D00209D85038200009,2,63080m,N,h,0,2
10D00209DC4130200007,2,63165m,N,g,0,1
10D00209DC413020000B,2,63165m,N,g,0,2
10D00209DC4130200187,2,63165m,N,g,0,1
10D00209DC4130200307,2,63165m,N,g,0,1
10D00209DC413020030B,2,63165m,N,g,0,2
10D00209E03368200005,2,63251m,N,n,0,1
10D00209E03368200009,2,63251m,N,n,0,2
10D00209E03368200305,2,63251m,N,n,0,1
10D00209E85830200007,2,63488m,N,g,0,1
10D00209E8583020000B,2,63488m,N,g,0,2
10D00209E85830200187,2,63488m,N,g,0,1
10D00209E85830200307,2,63488m,N,g,0,1
10D00209E8583020030B,2,63488m,N,g,0,2
10D00209EC1E60200007,2,63530m,N,m,0,1
10D00209EC1E6020000B,2,63530m,N,m,0,2
10D00209EC1E60200187,2,63530m,N,m,0,1
10D00209EC1ED0070007,2,63530m,R,_,1,1
10D00209EC1ED007000B,2,63530m,R,_,1,2
10D00209EC1ED0070187,2,63530m,R,_,1,1
10D00209EC2868200005,2,63540m,N,n,0,1
10D00209EC2868200009,2,63540m,N,n,0,2
10D00209EC2868200305,2,63540m,N,n,0,1
10D00209EC28D0050005,2,63540m,L,_,1,1
10D00209EC28D0050009,2,63540m,L,_,1,2
10D00209EC28D0050185,2,63540m,L,_,1,1
10D00209EC5938200005,2,63589m,N,h,0,1
10D00209EC5938200009,2,63589m,N,h,0,2
10D00209F81C28200005,2,63828m,N,f,0,1
10D00209F81C28200009,2,63828m,N,f,0,2
10D00209F81ED0050005,2,63830m,L,_,1,1
10D00209F81ED0050009,2,63830m,L,_,1,2
10D00209F81ED0050185,2,63830m,L,_,1,1
10D00209FC2438200005,2,63936m,N,h,0,1
10D00209FC2438200009,2,63936m,N,h,0,2
10D00209FC2B30200007,2,63943m,N,g,0,1
10D00209FC2B3020000B,2,63943m,N,g,0,2
10D00209FC2B3020000F,2,63943m,N,g,0,3
10D0020A005028200005,2,64080m,N,f,0,1
10D0020A005028200009,2,64080m,N,f,0,2
10D0020A005060200007,2,64080m,N,m,0,1
10D0020A00506020000B,2,64080m,N,m,0,2
10D0020A0050D0070007,2,64080m,R,_,1,1
10D0020A0050D007000B,2,64080m,R,_,1,2
10D0020A040068200005,2,64100m,N,n,0,1
10D0020A040068200009,2,64100m,N,n,0,2
10D0020A0400D0050005,2,64100m,L,_,1,1
10D0020A0400D0050009,2,64100m,L,_,1,2
10D0020A0400D0050185,2,64100m,L,_,1,1
10D0020A082A30200007,2,64242m,N,g,0,1
10D0020A082A3020000B,2,64242m,N,g,0,2
10D0020A082A3020000F,2,64242m,N,g,0,3
10D0020A100F38200005,2,64415m,N,h,0,1
10D0020A100F38200085,2,64415m,N,h,0,1
10D0020A100F38200089,2,64415m,N,h,0,2
10D0020A100F38200185,2,64415m,N,h,0,1
10D0020A1014D0050005,2,64420m,L,_,1,1
10D0020A1014D0050009,2,64420m,L,_,1,2
10D0020A1014D0050085,2,64420m,L,_,1,1
10D0020A1014D0050089,2,64420m,L,_,1,2
10D0020A141460200007,2,64520m,N,m,0,1
10D0020A14146020000B,2,64520m,N,m,0,2
10D0020A14146020000F,2,64520m,N,m,0,3
10D0020A1414D0070007,2,64520m,R,_,1,1
10D0020A1414D007000B,2,64520m,R,_,1,2
10D0020A181330200007,2,64619m,N,g,0,1
10D0020A18133020000B,2,64619m,N,g,0,2
10D0020A18133020000F,2,64619m,N,g,0,3
10D0020A1C0F38200005,2,64715m,N,h,0,1
10D0020A1C0F38200085,2,64715m,N,h,0,1
10D0020A1C0F38200089,2,64715m,N,h,0,2
10D0020A1C0F38200185,2,64715m,N,h,0,1
10D0020A1C0FD0050005,2,64715m,L,_,1,1
10D0020A1C0FD0050009,2,64715m,L,_,1,2
10D0020A1C0FD0050085,2,64715m,L,_,1,1
10D0020A1C0FD0050089,2,64715m,L,_,1,2
10D0020A2000D0070007,2,64800m,R,_,1,1
10D0020A2000D007000B,2,64800m,R,_,1,2
10D0020A2000D007000F,2,64800m,R,_,1,3
10D0020A2000D0070013,2,64800m,R,_,1,4
10D0020A2000D0070017,2,64800m,R,_,1,5
10D0020A202830200007,2,64840m,N,g,0,1
10D0020A20283020000B,2,64840m,N,g,0,2
10D0020A20283020000F,2,64840m,N,g,0,3
10D0020A202830200013,2,64840m,N,g,0,4
10D0020A242338200005,2,64935m,N,h,0,1
10D0020A242338200009,2,64935m,N,h,0,2
10D0020A242338200185,2,64935m,N,h,0,1
10D0020A2423D0050005,2,64935m,L,_,1,1
10D0020A2423D0050009,2,64935m,L,_,1,2
10D0020A2423D005000D,2,64935m,L,_,1,3
10D0020A2C3298200007,2,65150m,N,t,0,1
10D0020A2C329820000B,2,65150m,N,t,0,2
10D0020A300F38200005,2,65215m,N,h,0,1
10D0020A300F38200009,2,65215m,N,h,0,2
10D0020A300FD0050005,2,65215m,L,_,1,1
10D0020A300FD0050009,2,65215m,L,_,1,2
10D0020A300FD005000D,2,65215m,L,_,1,3
10D0020A302DD0070007,2,65245m,R,_,1,1
10D0020A302DD007000B,2,65245m,R,_,1,2
10D0020A302DD007000F,2,65245m,R,_,1,3
10D0020A302DD0070013,2,65245m,R,_,1,4
10D0020A302DD0070017,2,65245m,R,_,1,5
10D0020A380030200007,2,65400m,N,g,0,1
10D0020A380A98200007,2,65410m,N,t,0,1
10D0020A380A9820000B,2,65410m,N,t,0,2
10D0020A403738200005,2,65655m,N,h,0,1
10D0020A403738200009,2,65655m,N,h,0,2
10D0020A4037D0050005,2,65655m,L,_,1,1
10D0020A4037D0050009,2,65655m,L,_,1,2
10D0020A4037D005000D,2,65655m,L,_,1,3
10D0020A4819D0070007,2,65825m,R,_,1,1
10D0020A4819D007000B,2,65825m,R,_,1,2
10D0020A4819D007000F,2,65825m,R,_,1,3
10D0020A4819D0070013,2,65825m,R,_,1,4
10D0020A4819D0070017,2,65825m,R,_,1,5
10D0020A541ED0050005,2,66130m,L,_,1,1
10D0020A541ED0050009,2,66130m,L,_,1,2
10D0020A541ED005000D,2,66130m,L,_,1,3
10D0020A541ED0050085,2,66130m,L,_,1,1
10D0020A541ED0050089,2,66130m,L,_,1,2
10D0020A5C41D0070007,2,66365m,R,_,1,1
10D0020A5C41D007000B,2,66365m,R,_,1,2
10D0020A5C41D007000F,2,66365m,R,_,1,3
10D0020A5C41D0070013,2,66365m,R,_,1,4
10D0020A5C41D0070087,2,66365m,R,_,1,1
10D0020A6850D0050005,2,66680m,L,_,1,1
10D0020A6850D0050009,2,66680m,L,_,1,2
10D0020A6850D005000D,2,66680m,L,_,1,3
10D0020A6850D0050305,2,66680m,L,_,1,1
10D0020A6850D0050309,2,66680m,L,_,1,2
10D0020A7441D0070007,2,66965m,R,_,1,1
10D0020A7441D007000B,2,66965m,R,_,1,2
10D0020A7441D007000F,2,66965m,R,_,1,3
10D0020A7441D0070013,2,66965m,R,_,1,4
10D0020A7441D0070087,2,66965m,R,_,1,1
10D0020A8000D0050005,2,67200m,L,_,1,1
10D0020A8000D0050009,2,67200m,L,_,1,2
10D0020A8000D005000D,2,67200m,L,_,1,3
10D0020A8000D0050305,2,67200m,L,_,1,1
10D0020A8000D0050309,2,67200m,L,_,1,2
10D0020A880F60200007,2,67415m,N,m,0,1
10D0020A880FD0070007,2,67415m,R,_,1,1
10D0020A880FD007000B,2,67415m,R,_,1,2
10D0020A880FD007000F,2,67415m,R,_,1,3
10D0020A880FD0070087,2,67415m,R,_,1,1
10D0020A9400D0050005,2,67700m,L,_,1,1
10D0020A9400D0050009,2,67700m,L,_,1,2
10D0020A9400D005000D,2,67700m,L,_,1,3
10D0020A9400D0050011,2,67700m,L,_,1,4
10D0020A9400D0050015,2,67700m,L,_,1,5
10D0020A9400D0050019,2,67700m,L,_,1,6
10D0020A984660200007,2,67870m,N,m,0,1
10D0020A9855D0070007,2,67885m,R,_,1,1
10D0020A9855D007000B,2,67885m,R,_,1,2
10D0020A9855D007000F,2,67885m,R,_,1,3
10D0020A9855D0070013,2,67885m,R,_,1,4
10D0020AA828D0070007,2,68240m,R,_,1,1
10D0020AA828D007000B,2,68240m,R,_,1,2
10D0020AA828D007000F,2,68240m,R,_,1,3
10D0020AA828D0070013,2,68240m,R,_,1,4
10D0020AA83260200007,2,68250m,N,m,0,1
10D0020AA8326020000B,2,68250m,N,m,0,2
10D0020AA832D0050005,2,68250m,L,_,1,1
10D0020AA832D0050009,2,68250m,L,_,1,2
10D0020AA832D005000D,2,68250m,L,_,1,3
10D0020AA832D0050011,2,68250m,L,_,1,4
10D0020AB40FD0070007,2,68515m,R,_,1,1
10D0020AB40FD007000B,2,68515m,R,_,1,2
10D0020AB40FD007000F,2,68515m,R,_,1,3
10D0020AB40FD0070013,2,68515m,R,_,1,4
10D0020AB40FD0070107,2,68515m,R,_,1,1
10D0020ABC55D0050005,2,68785m,L,_,1,1
10D0020ABC55D0050009,2,68785m,L,_,1,2
10D0020ABC55D005000D,2,68785m,L,_,1,3
10D0020ABC55D0050011,2,68785m,L,_,1,4
10D0020ABC55D0050305,2,68785m,L,_,1,1
10D0020AC441D0070007,2,68965m,R,_,1,1
10D0020AC441D007000B,2,68965m,R,_,1,2
10D0020AC441D007000F,2,68965m,R,_,1,3
10D0020AC441D0070013,2,68965m,R,_,1,4
10D0020AC441D0070107,2,68965m,R,_,1,1
10D0020ACC23D0050005,2,69135m,L,_,1,1
10D0020ACC23D0050009,2,69135m,L,_,1,2
10D0020ACC23D005000D,2,69135m,L,_,1,3
10D0020ACC23D0050011,2,69135m,L,_,1,4
10D0020ACC23D0050305,2,69135m,L,_,1,1
10D0020AE00FD0070007,2,69615m,R,_,1,1
10D0020AE00FD007000B,2,69615m,R,_,1,2
10D0020AE00FD007000F,2,69615m,R,_,1,3
10D0020AE00FD0070013,2,69615m,R,_,1,4
10D0020AE43CD0050005,2,69760m,L,_,1,1
10D0020AE43CD0050009,2,69760m,L,_,1,2
10D0020AE43CD005000D,2,69760m,L,_,1,3
10D0020AE43CD0050011,2,69760m,L,_,1,4
10D0020AEC32D0070007,2,69950m,R,_,1,1
10D0020AEC32D007000B,2,69950m,R,_,1,2
10D0020AEC32D007000F,2,69950m,R,_,1,3
10D0020AEC32D0070013,2,69950m,R,_,1,4
10D0020AF050D0050005,2,70080m,L,_,1,1
10D0020AF050D0050009,2,70080m,L,_,1,2
10D0020AF050D005000D,2,70080m,L,_,1,3
10D0020AF050D0050011,2,70080m,L,_,1,4
10D0020AFC46D0070007,2,70370m,R,_,1,1
10D0020AFC46D007000B,2,70370m,R,_,1,2
10D0020AFC46D007000F,2,70370m,R,_,1,3
10D0020AFC46D0070013,2,70370m,R,_,1,4
10D0020B0800D0050005,2,70600m,L,_,1,1
10D0020B0800D0050009,2,70600m,L,_,1,2
10D0020B0800D005000D,2,70600m,L,_,1,3
10D0020B0800D0050011,2,70600m,L,_,1,4
10D0020B1028D0070007,2,70840m,R,_,1,1
10D0020B1028D007000B,2,70840m,R,_,1,2
10D0020B1028D007000F,2,70840m,R,_,1,3
10D0020B1028D0070013,2,70840m,R,_,1,4
10D0020B1C14D0070007,2,71120m,R,_,1,1
10D0020B1C14D007000B,2,71120m,R,_,1,2
10D0020B1C14D007000F,2,71120m,R,_,1,3
10D0020B1C14D0070013,2,71120m,R,_,1,4
10D0020B1C14D0070307,2,71120m,R,_,1,1
