10D00D010C19D0070307,6725m,W-,_,1,20171120,03:05,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:06,y,3,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:07,y,1,114,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:08,y,1,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:09,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:10,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:11,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:12,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:13,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:15,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:16,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:17,y,1,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:18,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:19,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:20,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:21,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:22,y,1,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:23,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:24,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:25,y,1,78,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:26,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:27,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:28,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:29,y,1,101,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:30,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:31,y,1,108,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:32,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:33,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:34,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:35,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:36,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:37,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:38,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:39,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:40,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:41,y,1,107,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:42,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:43,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:44,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:45,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:46,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:47,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:48,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:49,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:50,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:51,y,1,113,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:52,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:53,y,1,77,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:54,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:55,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:56,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:57,y,1,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:58,y,2,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:59,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:00,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:01,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:02,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:03,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:04,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:05,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:06,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:07,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:08,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:09,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:10,y,1,76,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:11,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:12,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:13,y,1,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:15,y,1,80,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:16,y,1,113,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:17,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:18,y,1,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:19,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:20,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:21,y,1,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:22,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:23,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:24,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:25,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:26,y,1,102,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:27,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:28,y,2,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:29,y,2,103,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:30,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:31,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:32,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:33,y,1,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:34,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:35,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:36,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:37,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:38,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:39,y,1,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:40,y,1,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:41,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:42,y,2,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:43,y,2,104,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:44,y,1,74,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:45,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:46,y,2,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:47,y,1,134,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:48,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:49,y,1,100,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:50,y,1,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:51,y,1,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:52,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:53,y,1,127,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:54,y,1,103,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:55,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:56,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:57,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:58,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,04:59,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:00,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:01,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:02,y,1,82,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:03,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:04,y,1,80,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:05,y,2,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:06,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:07,y,1,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:08,y,1,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:09,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:10,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:11,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:12,y,1,113,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:13,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:14,y,2,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:15,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:16,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:17,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:18,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:19,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:20,y,1,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:21,y,2,119,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:22,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:23,y,2,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:24,y,1,105,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:25,y,2,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:26,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:27,y,2,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:28,y,2,109,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:29,y,1,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:30,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:31,y,3,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:32,y,1,118,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:33,y,1,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:34,y,2,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:35,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:36,y,1,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:37,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:38,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:39,y,2,103,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:40,y,1,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:41,y,2,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:42,y,2,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:43,y,3,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:44,y,1,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:45,y,2,105,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:46,y,2,101,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:47,y,1,118,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:48,y,3,100,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:49,y,2,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:50,y,2,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:51,y,3,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:52,y,1,74,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:53,y,2,98,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:54,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:55,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:56,y,3,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:57,y,1,103,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:58,y,3,105,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,05:59,y,5,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:00,y,3,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:01,y,3,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:02,y,1,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:03,y,3,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:04,y,4,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:05,y,4,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:06,y,2,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:07,y,2,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:08,y,2,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:09,y,1,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:10,y,2,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:11,y,2,118,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:12,y,7,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:13,y,2,102,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:15,y,5,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:16,y,1,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:17,y,1,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:18,y,3,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:19,y,2,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:20,y,2,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:21,y,9,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:22,y,6,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:23,y,4,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:24,y,5,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:25,y,4,98,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:26,y,3,107,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:27,y,7,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:28,y,3,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:29,y,7,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:30,y,9,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:31,y,1,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:32,y,4,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:33,y,3,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:34,y,3,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:35,y,5,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:36,y,5,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:37,y,4,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:38,y,7,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:39,y,7,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:40,y,3,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:41,y,6,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:42,y,4,102,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:43,y,5,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:44,y,7,75,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:45,y,13,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:46,y,6,86,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:47,y,4,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:48,y,5,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:49,y,3,107,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:50,y,4,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:51,y,9,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:52,y,10,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:53,y,2,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:54,y,5,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:55,y,9,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:56,y,6,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:57,y,3,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:58,y,10,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,06:59,y,12,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:00,y,6,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:01,y,9,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:02,y,8,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:03,y,7,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:04,y,6,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:05,y,7,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:06,y,2,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:07,y,3,86,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:08,y,4,82,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:09,y,13,82,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:10,y,8,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:11,y,4,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:12,y,7,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:13,y,7,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:14,y,7,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:15,y,6,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:16,y,4,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:17,y,16,76,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:18,y,7,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:19,y,12,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:20,y,9,79,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:21,y,14,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:22,y,10,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:23,y,13,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:24,y,11,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:25,y,10,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:26,y,11,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:27,y,8,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:28,y,11,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:29,y,8,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:30,y,8,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:31,y,5,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:32,y,9,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:33,y,10,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:34,y,5,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:35,y,11,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:36,y,10,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:37,y,7,82,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:38,y,14,80,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:39,y,8,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:40,y,6,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:41,y,9,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:42,y,6,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:43,y,5,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:44,y,8,86,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:45,y,6,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:46,y,8,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:47,y,6,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:48,y,10,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:49,y,11,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:50,y,7,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:51,y,13,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:52,y,8,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:53,y,22,82,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:54,y,12,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:55,y,9,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:56,y,15,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:57,y,10,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:58,y,9,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,07:59,y,10,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:00,y,9,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:01,y,11,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:02,y,12,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:03,y,5,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:04,y,13,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:05,y,11,89,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:06,y,9,86,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:07,y,8,86,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:08,y,10,84,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:09,y,8,82,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:10,y,15,70,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:11,y,13,69,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:12,y,16,63,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:13,y,15,68,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:14,y,15,67,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:15,y,10,70,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:16,y,16,67,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:17,y,12,64,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:18,y,16,66,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:19,y,18,55,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:20,y,13,63,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:21,y,15,70,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:22,y,19,64,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:23,y,11,72,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:24,y,15,64,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:25,y,15,69,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:26,y,14,66,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:27,y,17,69,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:28,y,14,76,1,050
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:29,y,10,74,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,08:30,y,16,70,1,BLK
